Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
57.8,87.7,1.1,0.0,8.1,2,Train,Train
57.1,84.7,0.2,0.0,8.1,2,Train,Train
58.5,92.3,0.4,0.0,8.1,2,Train,Train
57.9,82.3,0.7,0.0,7.8,2,Train,Train
54.1,85.2,0.0,0.1,7.8,2,Train,Train
58.0,85.9,0.3,0.0,8.1,2,Train,Train
54.5,81.7,1.0,0.0,7.9,2,Train,Train
56.7,78.9,0.5,0.1,7.8,2,Train,Train
54.5,85.0,0.8,0.0,8.0,2,Train,Train
53.8,86.2,0.3,0.0,8.0,2,Train,Train
54.8,89.1,0.8,0.0,7.8,2,Train,Train
56.7,83.9,0.9,0.0,8.0,2,Train,Train
54.2,88.4,0.1,0.0,7.8,2,Train,Train
53.3,87.4,0.2,0.0,8.2,2,Train,Train
53.9,77.9,1.0,0.0,8.2,2,Train,Train
57.2,85.3,0.6,0.0,8.0,2,Train,Train
56.6,84.8,0.8,0.0,8.3,2,Train,Train
52.7,86.7,0.9,0.0,7.8,2,Train,Train
57.9,88.1,1.1,0.0,7.8,2,Train,Train
53.0,88.3,0.8,0.0,7.8,2,Train,Train
55.4,83.0,1.8,0.0,7.7,2,Train,Train
56.1,80.7,0.7,0.0,7.8,2,Train,Train
55.1,79.4,0.1,0.0,8.0,2,Train,Train
57.0,84.3,0.2,0.1,8.2,2,Train,Train
59.8,88.8,0.5,0.0,8.0,2,Train,Train
61.1,81.6,0.5,0.0,8.0,2,Train,Train
56.1,83.5,1.0,0.1,8.0,2,Train,Train
57.3,88.5,0.2,0.0,7.9,2,Train,Train
54.2,88.0,0.6,0.1,8.2,2,Train,Train
56.5,81.1,0.1,0.0,7.7,2,Train,Train
50.6,88.0,2.5,0.0,8.5,2,Train,Train
56.7,81.9,0.4,0.1,7.9,2,Train,Train
55.4,88.7,0.3,0.0,8.0,2,Train,Train
56.8,84.7,1.6,0.0,8.0,2,Train,Train
55.0,85.6,0.1,0.0,8.0,2,Train,Train
56.2,83.6,0.8,0.1,8.0,2,Train,Train
55.0,81.9,1.2,0.1,8.3,2,Train,Train
58.9,85.1,0.3,0.0,8.0,2,Train,Train
60.4,74.2,0.1,0.1,8.0,2,Train,Train
55.5,86.6,0.8,0.0,8.2,2,Train,Train
52.2,79.5,0.3,0.0,8.0,2,Train,Train
56.8,76.3,0.1,0.0,7.9,2,Train,Train
56.5,88.6,0.8,0.0,8.4,2,Train,Train
55.1,94.0,1.0,0.0,7.9,2,Train,Train
59.4,77.9,0.1,0.0,8.2,2,Train,Train
57.3,86.9,0.1,0.1,8.0,2,Train,Train
55.5,86.9,0.9,0.1,8.0,2,Train,Train
51.7,87.0,0.0,0.0,8.3,2,Train,Train
54.6,87.4,1.6,0.0,7.9,2,Train,Train
54.6,83.8,0.4,0.0,8.0,2,Train,Train
55.9,92.2,0.4,0.0,8.1,2,Train,Train
57.8,83.7,0.9,0.0,8.1,2,Train,Train
53.1,87.2,0.3,0.0,7.9,2,Train,Train
55.3,79.2,0.4,0.0,7.7,2,Train,Train
53.7,84.6,0.8,0.0,8.0,2,Train,Train
55.4,86.7,0.3,0.0,7.9,2,Train,Train
53.5,81.2,0.9,0.1,8.0,2,Train,Train
53.9,80.3,1.0,0.0,8.2,2,Train,Train
53.7,83.9,1.6,0.0,8.0,2,Train,Train
57.2,84.1,0.8,0.0,8.1,2,Train,Train
57.8,82.3,0.4,0.0,8.2,2,Train,Train
57.8,82.5,0.2,0.1,8.0,2,Train,Train
54.1,80.3,1.2,0.0,8.0,2,Train,Train
56.5,86.8,1.1,0.0,8.4,2,Train,Train
56.2,86.3,0.1,0.0,8.1,2,Train,Train
57.3,84.2,0.2,0.0,8.2,2,Train,Train
57.7,86.1,0.0,0.1,7.8,2,Train,Train
56.8,85.9,0.9,0.0,8.2,2,Train,Train
60.5,86.7,0.1,0.0,7.9,2,Train,Train
54.6,83.7,0.1,0.0,8.1,2,Train,Train
54.6,85.7,0.9,0.0,8.0,2,Train,Train
56.5,88.0,0.9,0.1,7.9,2,Train,Train
55.2,83.1,0.0,0.0,7.8,2,Train,Train
58.5,82.9,0.1,0.1,7.7,2,Train,Train
53.2,80.6,1.5,0.0,7.8,2,Train,Train
55.2,88.8,0.5,0.0,8.0,2,Train,Train
53.9,84.7,1.3,0.0,7.9,2,Train,Train
56.3,85.0,0.2,0.0,8.1,2,Train,Train
54.6,87.5,0.2,0.0,7.7,2,Train,Train
56.5,87.6,0.5,0.0,8.1,2,Train,Train
55.2,87.8,0.3,0.0,7.8,2,Train,Train
53.8,77.8,0.9,0.1,8.2,2,Train,Train
57.7,85.5,1.4,0.0,7.9,2,Train,Train
54.8,87.3,1.1,0.0,8.4,2,Train,Train
57.7,77.0,1.4,0.1,7.8,2,Train,Train
58.4,87.0,1.3,0.0,7.8,2,Train,Train
56.9,79.3,1.7,0.1,7.9,2,Train,Train
60.1,84.8,0.1,0.0,8.2,2,Train,Train
55.6,89.0,0.0,0.0,7.8,2,Train,Train
56.0,81.5,1.1,0.0,8.0,2,Train,Train
58.5,83.4,0.6,0.0,7.5,2,Train,Train
56.6,95.2,0.5,0.1,8.2,2,Train,Train
55.7,79.9,0.4,0.0,8.0,2,Train,Train
57.9,88.5,0.6,0.1,8.0,2,Train,Train
59.5,85.2,0.1,0.1,8.1,2,Train,Train
53.9,85.0,1.4,0.0,8.0,2,Train,Train
56.9,83.0,0.9,0.0,7.9,2,Train,Train
53.5,90.5,0.0,0.0,7.9,2,Train,Train
57.1,82.6,1.2,0.0,8.4,2,Train,Train
57.5,79.8,0.1,0.1,8.2,2,Train,Train
57.8,88.1,0.2,0.0,7.6,2,Train,Train
59.6,85.0,0.2,0.0,8.0,2,Train,Train
56.4,78.0,0.8,0.0,8.0,2,Train,Train
56.7,83.2,0.5,0.1,8.1,2,Train,Train
57.3,87.2,0.5,0.0,8.3,2,Train,Train
54.7,84.8,0.7,0.0,7.8,2,Train,Train
56.5,87.0,0.7,0.0,8.0,2,Train,Train
55.8,82.9,0.4,0.0,8.0,2,Train,Train
56.5,87.7,0.3,0.1,8.0,2,Train,Train
58.3,83.6,0.8,0.0,8.1,2,Train,Train
56.5,82.5,0.1,0.0,7.9,2,Train,Train
52.2,86.4,0.8,0.0,8.0,2,Train,Train
56.3,83.9,2.2,0.0,8.0,2,Train,Train
54.6,86.0,1.1,0.0,8.2,2,Train,Train
55.2,88.4,0.7,0.1,7.6,2,Train,Train
57.3,88.7,2.1,0.0,7.8,2,Train,Train
56.9,84.9,0.8,0.0,7.7,2,Train,Train
53.9,88.1,1.4,0.0,7.5,2,Train,Train
57.0,84.4,0.9,0.1,8.1,2,Train,Train
54.6,87.5,0.4,0.0,7.9,2,Train,Train
57.1,82.9,0.0,0.0,8.0,2,Train,Train
52.4,86.4,0.7,0.1,8.0,2,Train,Train
59.7,87.8,0.7,0.1,7.9,2,Train,Train
59.5,86.9,0.2,0.0,7.9,2,Train,Train
56.3,84.3,0.3,0.1,8.0,2,Train,Train
53.8,82.4,1.2,0.1,7.9,2,Train,Train
57.5,80.2,1.9,0.0,8.3,2,Train,Train
54.1,81.8,0.9,0.0,8.2,2,Train,Train
53.2,87.7,0.0,0.0,8.1,2,Train,Train
57.6,83.2,0.3,0.0,7.8,2,Train,Train
56.5,82.7,0.6,0.0,8.1,2,Train,Train
55.9,81.3,0.4,0.0,7.9,2,Train,Train
54.7,80.3,1.1,0.0,8.2,2,Train,Train
54.8,87.9,1.0,0.1,8.0,2,Train,Train
53.3,79.9,0.0,0.1,7.6,2,Train,Train
54.6,86.0,0.9,0.1,7.8,2,Train,Train
59.2,83.0,0.4,0.1,8.0,2,Train,Train
53.9,76.5,0.5,0.0,8.2,2,Train,Train
55.6,89.8,0.4,0.1,7.8,2,Train,Train
52.4,82.2,0.1,0.0,8.1,2,Train,Train
59.7,84.8,0.5,0.0,7.8,2,Train,Train
55.5,72.7,1.5,0.1,7.9,2,Train,Train
55.9,89.4,2.0,0.1,7.8,2,Train,Train
58.6,77.5,0.7,0.0,7.8,2,Train,Train
54.2,86.9,0.6,0.0,7.9,2,Train,Train
59.1,78.3,1.3,0.1,8.0,2,Train,Train
56.1,87.6,0.0,0.0,8.1,2,Train,Train
55.1,84.7,0.5,0.1,8.4,2,Train,Train
60.6,79.0,1.4,0.2,8.0,2,Train,Train
56.4,87.0,0.9,0.0,7.4,2,Train,Train
56.6,84.4,0.4,0.0,8.0,2,Train,Train
57.0,83.5,1.9,0.1,8.3,2,Train,Train
54.5,89.2,0.1,0.0,7.9,2,Train,Train
56.3,87.7,0.2,0.0,8.4,2,Train,Train
55.1,88.8,0.0,0.1,8.1,2,Train,Train
57.5,84.0,0.6,0.1,7.9,2,Train,Train
53.3,93.8,0.9,0.0,7.7,2,Train,Train
55.2,93.5,0.2,0.0,8.0,2,Train,Train
59.6,81.0,0.1,0.0,7.9,2,Train,Train
58.0,91.2,1.0,0.1,7.9,2,Train,Train
58.0,82.4,0.5,0.1,8.0,2,Train,Train
57.5,85.1,1.1,0.0,8.0,2,Train,Train
56.7,91.4,2.5,0.0,7.9,2,Train,Train
57.3,82.5,1.2,0.0,8.3,2,Train,Train
55.0,80.5,0.1,0.1,7.7,2,Train,Train
52.3,84.5,0.1,0.0,7.9,2,Train,Train
55.8,86.1,0.1,0.1,7.7,2,Train,Train
53.5,84.3,0.2,0.0,8.3,2,Train,Train
53.5,86.5,0.6,0.1,8.0,2,Train,Train
57.7,92.4,0.7,0.0,7.6,2,Train,Train
54.9,80.9,0.0,0.1,8.0,2,Train,Train
55.3,83.4,0.4,0.0,8.1,2,Train,Train
57.1,81.7,1.2,0.1,7.8,2,Train,Train
50.8,81.3,0.6,0.1,7.9,2,Train,Train
57.2,88.1,0.9,0.0,8.1,2,Train,Train
55.5,85.7,1.0,0.0,8.2,2,Train,Train
59.7,78.6,1.4,0.0,8.1,2,Train,Train
52.8,81.4,0.8,0.0,7.8,2,Train,Train
55.4,92.1,1.2,0.0,8.3,2,Train,Train
56.0,79.7,0.4,0.1,8.2,2,Train,Train
58.2,83.5,0.7,0.0,8.3,2,Train,Train
54.7,87.4,0.3,0.1,7.8,2,Train,Train
55.2,87.3,0.6,0.0,7.9,2,Train,Train
56.1,85.1,0.7,0.0,8.4,2,Train,Train
54.2,92.4,0.4,0.0,7.8,2,Train,Train
56.1,83.3,0.8,0.0,7.9,2,Train,Train
58.4,82.6,1.4,0.0,7.7,2,Train,Train
56.1,79.2,0.6,0.1,7.8,2,Train,Train
58.3,84.1,0.6,0.0,7.8,2,Train,Train
57.0,87.3,0.3,0.0,7.9,2,Train,Train
56.1,75.1,0.2,0.0,8.2,2,Train,Train
56.0,84.0,0.2,0.1,8.0,2,Train,Train
55.3,81.5,0.9,0.0,7.7,2,Train,Train
57.8,83.6,0.3,0.0,8.1,2,Train,Train
54.8,87.3,0.1,0.0,8.4,2,Train,Train
57.6,83.9,0.3,0.0,8.2,2,Train,Train
53.2,82.9,0.0,0.1,8.2,2,Train,Train
54.2,83.0,0.4,0.0,8.2,2,Train,Train
58.5,83.8,0.9,0.0,7.8,2,Train,Train
56.2,82.0,0.2,0.0,8.0,2,Train,Train
56.5,87.5,0.3,0.1,7.5,2,Train,Train
54.1,89.1,0.3,0.0,8.0,2,Train,Train
54.8,83.8,0.2,0.0,7.9,2,Train,Train
51.2,86.0,0.9,0.0,7.7,2,Train,Train
58.1,80.3,1.1,0.0,7.7,2,Train,Train
56.7,82.9,1.2,0.0,8.1,2,Train,Train
56.1,78.6,0.6,0.0,8.0,2,Train,Train
56.3,84.8,1.0,0.1,8.2,2,Train,Train
56.3,85.2,1.1,0.0,8.2,2,Train,Train
56.9,85.8,0.1,0.0,8.2,2,Train,Train
54.4,86.6,0.1,0.1,8.4,2,Train,Train
55.0,76.5,0.9,0.0,8.0,2,Train,Train
55.0,83.4,0.1,0.1,8.1,2,Train,Train
54.0,88.5,0.3,0.0,8.2,2,Train,Train
52.7,90.9,1.1,0.0,8.3,2,Train,Train
57.4,79.9,0.3,0.0,7.9,2,Train,Train
55.6,82.3,0.7,0.1,8.2,2,Train,Train
55.1,92.0,0.3,0.1,8.0,2,Train,Train
56.9,89.1,0.5,0.0,8.0,2,Train,Train
56.9,85.6,1.2,0.0,8.1,2,Train,Train
53.7,89.7,1.7,0.1,8.0,2,Train,Train
54.0,80.4,1.6,0.0,7.5,2,Train,Train
6.9,144.9,1.0,0.0,19.5,3,Cycling,Cycling
6.8,136.2,1.0,0.1,19.3,3,Cycling,Cycling
7.5,136.7,0.5,0.1,18.8,3,Cycling,Cycling
6.6,136.4,0.9,0.1,18.3,3,Cycling,Cycling
4.6,140.9,9.5,1.0,18.4,3,Running,Cycling
7.3,139.0,1.1,0.0,18.5,3,Cycling,Cycling
7.0,140.6,1.6,0.1,18.4,3,Cycling,Cycling
6.8,135.2,2.5,0.0,20.3,3,Cycling,Cycling
6.6,139.4,0.7,0.0,18.9,3,Cycling,Cycling
5.2,135.2,13.1,0.8,18.3,3,Running,Cycling
5.3,142.2,8.2,0.7,18.7,3,Running,Cycling
5.1,135.0,8.5,0.6,20.1,3,Running,Cycling
6.6,136.2,0.0,0.0,18.5,3,Cycling,Cycling
5.5,137.1,6.6,0.9,18.9,3,Running,Cycling
5.2,136.5,8.3,1.1,18.4,3,Running,Cycling
5.5,139.5,8.7,0.9,19.1,3,Running,Cycling
6.9,135.3,0.5,0.0,18.9,3,Cycling,Cycling
5.0,136.3,6.6,1.1,18.9,3,Running,Cycling
7.0,138.1,0.4,0.0,19.0,3,Cycling,Cycling
6.9,136.0,0.6,0.0,18.6,3,Cycling,Cycling
4.7,135.7,10.2,1.0,19.3,3,Running,Cycling
7.1,136.6,0.9,0.1,18.9,3,Cycling,Cycling
4.9,141.0,5.7,0.7,19.3,3,Running,Cycling
6.8,145.2,0.2,0.0,18.9,3,Cycling,Cycling
4.5,138.2,11.5,1.2,18.9,3,Running,Cycling
6.8,136.6,0.9,0.0,18.3,3,Cycling,Cycling
6.7,136.4,1.1,0.0,18.6,3,Cycling,Cycling
5.3,138.8,7.3,0.8,18.7,3,Running,Cycling
6.6,149.4,2.5,0.2,18.6,3,Cycling,Cycling
4.6,135.6,10.1,0.9,20.1,3,Running,Cycling
7.0,137.1,1.1,0.0,18.4,3,Cycling,Cycling
6.7,139.9,1.0,0.0,18.2,3,Cycling,Cycling
7.1,136.0,0.2,0.0,19.3,3,Cycling,Cycling
7.3,136.3,0.0,0.1,18.4,3,Cycling,Cycling
4.9,135.7,9.6,0.7,19.1,3,Running,Cycling
4.7,139.0,10.2,0.7,18.5,3,Running,Cycling
7.4,142.2,0.4,0.0,18.7,3,Cycling,Cycling
7.7,137.9,0.9,0.1,18.4,3,Cycling,Cycling
5.3,136.3,6.9,0.8,18.2,3,Running,Cycling
6.7,136.9,0.9,0.0,18.3,3,Cycling,Cycling
7.0,138.8,1.8,0.0,18.9,3,Cycling,Cycling
6.9,135.2,0.6,0.1,18.9,3,Cycling,Cycling
6.8,135.2,1.0,0.0,19.5,3,Cycling,Cycling
5.5,136.6,7.9,1.0,18.6,3,Running,Cycling
7.5,136.0,0.6,0.0,19.2,3,Cycling,Cycling
5.3,141.3,9.7,1.0,18.4,3,Running,Cycling
5.2,135.2,9.0,1.0,19.1,3,Running,Cycling
7.1,138.4,0.6,0.0,19.8,3,Cycling,Cycling
4.7,139.5,9.2,0.8,18.8,3,Running,Cycling
6.9,139.5,1.0,0.0,19.2,3,Cycling,Cycling
5.5,134.8,9.1,0.6,19.3,3,Running,Cycling
7.0,134.8,0.4,0.1,18.8,3,Cycling,Cycling
7.1,143.4,0.8,0.0,19.1,3,Cycling,Cycling
7.0,135.5,0.4,0.1,19.4,3,Cycling,Cycling
7.2,144.4,0.2,0.0,19.5,3,Cycling,Cycling
5.1,135.6,9.6,1.4,19.1,3,Running,Cycling
5.2,136.7,7.6,0.6,18.5,3,Running,Cycling
6.8,143.3,0.4,0.1,18.8,3,Cycling,Cycling
4.4,135.2,8.4,0.6,18.7,3,Running,Cycling
4.6,139.3,8.2,0.5,19.4,3,Running,Cycling
7.0,144.9,0.6,0.0,19.4,3,Cycling,Cycling
5.0,137.3,2.8,0.8,18.7,3,Running,Cycling
5.1,137.5,11.7,0.9,19.1,3,Running,Cycling
4.8,137.9,7.2,0.4,18.4,3,Running,Cycling
4.8,140.6,9.2,0.7,19.0,3,Running,Cycling
7.0,137.4,1.0,0.0,20.1,3,Cycling,Cycling
6.9,139.6,0.7,0.0,19.1,3,Cycling,Cycling
4.8,136.0,10.0,1.1,19.1,3,Running,Cycling
4.9,137.2,7.5,0.2,18.7,3,Running,Cycling
7.0,139.5,0.5,0.0,18.7,3,Cycling,Cycling
7.2,138.4,0.8,0.1,19.1,3,Cycling,Cycling
7.3,138.2,2.6,0.0,18.5,3,Cycling,Cycling
5.3,136.4,8.4,1.0,19.3,3,Running,Cycling
7.0,137.7,0.2,0.0,18.6,3,Cycling,Cycling
4.9,135.0,10.0,0.5,19.6,3,Running,Cycling
6.9,135.1,0.5,0.0,18.8,3,Cycling,Cycling
6.7,136.4,0.5,0.1,19.2,3,Cycling,Cycling
7.0,134.8,0.2,0.0,19.2,3,Cycling,Cycling
5.4,138.8,9.5,1.0,18.4,3,Running,Cycling
5.1,138.7,8.9,0.5,18.9,3,Running,Cycling
6.7,138.9,1.1,0.0,18.4,3,Cycling,Cycling
6.3,140.2,1.1,0.1,18.3,3,Cycling,Cycling
6.8,144.5,0.7,0.0,17.9,3,Cycling,Cycling
6.8,135.4,0.7,0.0,18.8,3,Cycling,Cycling
6.9,147.7,0.2,0.0,19.4,3,Cycling,Cycling
7.3,137.0,0.4,0.1,19.4,3,Cycling,Cycling
6.7,138.9,1.1,0.1,18.7,3,Cycling,Cycling
7.3,139.7,0.8,0.0,18.1,3,Cycling,Cycling
6.5,143.1,0.7,0.0,18.7,3,Cycling,Cycling
7.5,134.9,1.8,0.1,18.6,3,Cycling,Cycling
6.7,136.6,0.2,0.0,18.7,3,Cycling,Cycling
4.8,134.8,8.1,1.1,18.3,3,Running,Cycling
7.3,134.6,0.6,0.0,19.4,3,Cycling,Cycling
6.9,137.7,1.8,0.0,19.3,3,Cycling,Cycling
4.9,136.3,9.2,0.9,18.4,3,Running,Cycling
6.8,136.3,1.3,0.0,19.2,3,Cycling,Cycling
7.0,141.8,0.1,0.0,19.8,3,Cycling,Cycling
5.3,136.1,10.8,0.9,18.9,3,Running,Cycling
4.9,138.1,3.8,0.8,18.8,3,Running,Cycling
6.7,138.4,0.1,0.0,19.1,3,Cycling,Cycling
5.3,143.9,7.3,1.0,18.4,3,Running,Cycling
5.0,139.8,4.0,0.9,18.8,3,Running,Cycling
5.3,140.1,7.7,0.8,19.0,3,Running,Cycling
7.3,135.0,0.9,0.1,18.6,3,Cycling,Cycling
5.0,134.7,10.0,1.0,18.8,3,Running,Cycling
7.8,136.4,0.6,0.0,18.5,3,Cycling,Cycling
4.6,140.1,9.0,1.0,19.5,3,Running,Cycling
5.2,140.9,8.5,0.6,18.2,3,Running,Cycling
7.2,136.0,1.1,0.0,19.1,3,Cycling,Cycling
4.6,145.6,6.3,0.6,19.3,3,Running,Cycling
6.8,136.4,1.0,0.0,19.2,3,Cycling,Cycling
4.9,136.6,9.8,0.9,19.2,3,Running,Cycling
6.6,139.4,0.3,0.0,18.6,3,Cycling,Cycling
4.8,137.8,5.6,1.0,19.3,3,Running,Cycling
7.2,139.1,1.3,0.0,18.8,3,Cycling,Cycling
4.6,135.0,1.8,0.9,19.1,3,Running,Cycling
4.7,138.4,12.0,0.6,19.0,3,Running,Cycling
5.0,139.4,6.4,1.0,19.3,3,Running,Cycling
5.0,141.3,4.9,0.9,19.1,3,Running,Cycling
5.0,143.0,6.5,0.9,19.0,3,Running,Cycling
6.7,136.6,0.3,0.1,19.4,3,Cycling,Cycling
6.9,142.2,0.0,0.1,19.1,3,Cycling,Cycling
6.5,138.9,0.1,0.0,19.5,3,Cycling,Cycling
5.7,141.9,6.5,0.8,19.4,3,Running,Cycling
6.8,140.2,0.6,0.0,18.9,3,Cycling,Cycling
4.6,138.8,6.5,0.8,18.4,3,Running,Cycling
5.1,135.2,11.4,0.7,18.7,3,Running,Cycling
5.5,138.3,9.5,0.9,19.9,3,Running,Cycling
7.5,137.1,0.7,0.0,19.2,3,Cycling,Cycling
6.6,134.7,0.3,0.0,19.5,3,Cycling,Cycling
6.9,135.1,0.2,0.1,19.7,3,Cycling,Cycling
6.6,135.1,0.5,0.1,19.1,3,Cycling,Cycling
6.9,143.6,0.8,0.0,18.8,3,Cycling,Cycling
5.0,143.0,8.2,0.8,19.1,3,Running,Cycling
4.9,135.2,9.2,0.7,19.1,3,Running,Cycling
5.3,143.9,9.8,0.8,19.0,3,Running,Cycling
6.7,134.8,0.2,0.1,18.0,3,Cycling,Cycling
7.0,136.3,0.8,0.0,18.7,3,Cycling,Cycling
6.5,135.7,1.3,0.1,19.6,3,Cycling,Cycling
6.8,139.4,0.7,0.0,19.7,3,Cycling,Cycling
6.4,141.2,0.1,0.0,19.2,3,Cycling,Cycling
5.2,141.8,5.8,0.9,19.6,3,Running,Cycling
6.7,137.5,1.2,0.0,19.9,3,Cycling,Cycling
7.0,138.7,0.9,0.0,19.0,3,Cycling,Cycling
7.1,140.8,1.8,0.0,18.3,3,Cycling,Cycling
5.1,138.2,5.4,1.1,18.7,3,Running,Cycling
7.3,137.0,1.1,0.0,18.4,3,Cycling,Cycling
5.0,135.1,5.7,1.0,18.6,3,Running,Cycling
4.5,136.3,6.6,1.0,18.2,3,Running,Cycling
7.6,139.2,3.1,0.1,18.9,3,Cycling,Cycling
5.3,145.2,9.5,1.0,18.8,3,Running,Cycling
7.1,146.1,0.5,0.1,18.9,3,Cycling,Cycling
4.8,138.9,8.4,0.7,19.3,3,Running,Cycling
5.2,143.7,9.6,0.8,19.1,3,Running,Cycling
6.9,135.7,0.7,0.0,19.1,3,Cycling,Cycling
5.3,135.1,9.9,0.8,18.6,3,Running,Cycling
4.9,138.3,7.6,1.1,18.9,3,Running,Cycling
4.9,138.3,8.7,0.7,18.8,3,Running,Cycling
4.9,134.9,6.7,1.0,19.0,3,Running,Cycling
4.9,136.4,8.1,0.6,18.9,3,Running,Cycling
6.6,134.9,1.5,0.0,19.1,3,Cycling,Cycling
4.9,139.0,3.1,0.8,19.2,3,Running,Cycling
5.0,135.8,8.5,0.5,19.7,3,Running,Cycling
6.8,140.3,0.0,0.0,19.1,3,Cycling,Cycling
4.5,135.0,8.5,0.7,19.1,3,Running,Cycling
6.3,137.0,1.3,0.0,18.9,3,Cycling,Cycling
6.6,138.5,1.0,0.0,18.5,3,Cycling,Cycling
4.5,137.2,4.7,0.8,18.7,3,Running,Cycling
6.8,137.3,0.8,0.0,19.7,3,Cycling,Cycling
5.1,138.6,7.7,0.8,19.2,3,Running,Cycling
7.1,138.0,0.1,0.0,18.4,3,Cycling,Cycling
4.8,144.2,8.2,0.6,19.4,3,Running,Cycling
6.6,145.1,2.0,0.1,19.5,3,Cycling,Cycling
7.1,135.4,1.3,0.1,19.3,3,Cycling,Cycling
4.8,139.2,8.9,0.9,18.8,3,Running,Cycling
5.0,142.4,9.3,0.8,18.2,3,Running,Cycling
6.8,135.0,0.6,0.0,19.5,3,Cycling,Cycling
5.0,136.4,7.8,0.8,19.8,3,Running,Cycling
5.6,150.5,5.9,0.8,19.1,3,Running,Cycling
6.6,143.0,1.1,0.0,18.1,3,Cycling,Cycling
7.1,136.7,0.3,0.0,19.2,3,Cycling,Cycling
5.1,140.8,6.8,0.8,19.5,3,Running,Cycling
5.0,135.2,7.8,0.7,19.9,3,Running,Cycling
5.0,138.2,6.1,0.7,18.8,3,Running,Cycling
6.6,139.7,1.3,0.0,19.4,3,Cycling,Cycling
6.6,138.2,0.5,0.1,19.1,3,Cycling,Cycling
4.9,143.8,9.8,0.7,18.8,3,Running,Cycling
6.7,138.3,0.5,0.1,18.7,3,Cycling,Cycling
5.3,136.7,9.1,1.0,19.4,3,Running,Cycling
6.7,136.9,0.1,0.1,19.4,3,Cycling,Cycling
5.2,137.6,9.7,1.1,19.0,3,Running,Cycling
5.1,135.2,13.7,0.8,17.6,3,Running,Cycling
6.9,136.9,0.1,0.1,19.1,3,Cycling,Cycling
4.7,146.0,11.3,0.9,19.2,3,Running,Cycling
6.8,136.4,0.4,0.0,19.4,3,Cycling,Cycling
5.2,136.4,8.5,0.8,19.2,3,Running,Cycling
4.9,137.0,12.4,1.1,19.5,3,Running,Cycling
5.3,136.0,8.6,0.8,19.4,3,Running,Cycling
7.2,135.1,1.3,0.1,18.5,3,Cycling,Cycling
7.1,138.3,0.2,0.0,18.5,3,Cycling,Cycling
4.7,137.5,8.6,0.8,18.4,3,Running,Cycling
5.2,138.9,7.3,1.1,19.2,3,Running,Cycling
5.0,145.1,9.0,1.0,19.3,3,Running,Cycling
7.6,136.0,0.1,0.1,19.2,3,Cycling,Cycling
7.0,134.7,0.9,0.0,17.9,3,Cycling,Cycling
5.1,137.0,7.8,1.0,18.4,3,Running,Cycling
6.7,137.8,0.7,0.0,19.0,3,Cycling,Cycling
5.1,137.5,8.2,0.7,19.1,3,Running,Cycling
7.0,136.3,1.2,0.0,18.8,3,Cycling,Cycling
6.8,135.4,0.9,0.0,18.8,3,Cycling,Cycling
4.9,135.5,7.1,0.9,19.8,3,Running,Cycling
6.9,138.8,0.1,0.0,19.0,3,Cycling,Cycling
7.0,135.7,1.2,0.0,19.4,3,Cycling,Cycling
6.9,136.0,0.5,0.0,18.6,3,Cycling,Cycling
7.7,141.9,0.2,0.1,19.2,3,Cycling,Cycling
6.9,137.1,0.4,0.0,19.6,3,Cycling,Cycling
5.0,139.5,7.2,0.7,18.2,3,Running,Cycling
6.8,138.0,1.5,0.1,19.5,3,Cycling,Cycling
6.3,139.3,0.4,0.0,18.3,3,Cycling,Cycling
7.1,134.9,1.3,0.0,19.4,3,Cycling,Cycling
6.9,136.2,0.5,0.0,18.0,3,Cycling,Cycling
4.6,142.0,7.2,0.9,18.7,3,Running,Cycling
6.3,138.9,0.6,0.0,18.6,3,Cycling,Cycling
4.8,136.5,9.9,0.7,19.5,3,Running,Cycling
7.1,136.6,0.2,0.1,19.6,3,Cycling,Cycling
5.4,140.5,6.9,0.9,19.3,3,Running,Cycling
4.7,141.1,9.4,0.8,18.7,3,Running,Cycling
7.3,138.1,0.7,0.0,19.9,3,Cycling,Cycling
7.3,142.9,0.9,0.0,18.5,3,Cycling,Cycling
4.6,135.8,11.6,0.9,19.6,3,Running,Cycling
6.4,137.7,0.3,0.1,18.9,3,Cycling,Cycling
4.8,137.7,5.5,0.5,18.8,3,Running,Cycling
4.9,145.9,8.9,0.5,17.9,3,Running,Cycling
7.3,139.3,0.3,0.1,18.4,3,Cycling,Cycling
7.2,137.2,0.1,0.1,19.5,3,Cycling,Cycling
6.8,146.3,0.0,0.0,19.4,3,Cycling,Cycling
6.9,141.1,1.2,0.1,19.2,3,Cycling,Cycling
7.0,139.3,0.9,0.0,19.7,3,Cycling,Cycling
4.7,135.7,11.8,0.7,19.2,3,Running,Cycling
6.9,139.4,1.4,0.0,19.6,3,Cycling,Cycling
5.1,135.5,8.4,0.5,18.5,3,Running,Cycling
5.1,137.9,5.0,0.9,19.0,3,Running,Cycling
6.6,136.4,0.9,0.1,19.1,3,Cycling,Cycling
5.0,136.9,7.6,0.9,19.1,3,Running,Cycling
5.2,136.3,9.7,0.8,18.9,3,Running,Cycling
5.4,142.2,7.1,0.6,19.0,3,Running,Cycling
6.9,138.3,0.6,0.0,19.4,3,Cycling,Cycling
6.5,140.7,0.2,0.0,19.0,3,Cycling,Cycling
